image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/029995.jpg,Adult,NoHeadgear,0,0,White,Black
images/029996.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/030000.jpg,Adult,NoHeadgear,0,0,Black,Black
images/030009.jpg,Adult,NoHeadgear,1,0,Red,Black
images/030019.jpg,Adult,NoHeadgear,1,0,Pink,Grey
images/030023.jpg,Adult,Cap,0,0,Black,Black
images/030063.jpg,Adult,NoHeadgear,1,0,White,Grey
images/030078.jpg,Adult,Helmet,0,0,Blue,Blue
images/030085.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/030087.jpg,Adult,NoHeadgear,1,0,Black,Black
images/030088.jpg,Adult,NoHeadgear,1,1,Purple,Black
images/030091.jpg,Adult,Helmet,0,0,Brown,Grey
images/030092.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/030096.jpg,Adult,NoHeadgear,0,0,Black,Black
images/030107.jpg,Adult,NoHeadgear,1,0,White,Grey
images/030108.jpg,Adult,NoHeadgear,0,0,Black,Black
images/030124.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/030133.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/030141.jpg,Adult,NoHeadgear,1,0,White,Black
images/030143.jpg,Adult,NoHeadgear,1,0,Yellow,Blue
images/030167.jpg,Adult,Cap,0,0,Black,Black
images/030168.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/030189.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/030201.jpg,Adult,NoHeadgear,1,0,White,White
images/030255.jpg,Elderly,NoHeadgear,0,0,Grey,Black
images/030273.jpg,Adult,NoHeadgear,0,1,Green,Blue
images/030278.jpg,Adult,NoHeadgear,0,0,White,Blue
images/030279.jpg,Adult,NoHeadgear,1,0,Purple,Blue
images/030283.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/030284.jpg,Adult,NoHeadgear,1,0,Black,Black
images/030302.jpg,Adult,NoHeadgear,1,0,Black,Black
images/030304.jpg,Adult,NoHeadgear,0,0,Black,Black
images/030308.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/030311.jpg,Adult,Cap,0,0,White,Black
images/030313.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/030326.jpg,Adult,NoHeadgear,0,1,Black,Black
images/030346.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/030361.jpg,Adult,NoHeadgear,1,0,Black,Black
images/030362.jpg,Adult,NoHeadgear,0,0,Black,Black
images/030370.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/030400.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/030401.jpg,Adult,NoHeadgear,1,1,Black,Black
images/030403.jpg,Adult,NoHeadgear,0,1,Black,Black
images/030407.jpg,Young,NoHeadgear,1,0,White,Black
images/030441.jpg,Adult,NoHeadgear,1,0,Black,White
images/030454.jpg,Elderly,NoHeadgear,0,0,Red,Black
images/030472.jpg,Adult,NoHeadgear,0,1,Yellow,Yellow
images/030478.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/030485.jpg,Adult,Helmet,0,0,Grey,Black
images/030492.jpg,Adult,NoHeadgear,1,0,Black,White
images/030502.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/030521.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/030529.jpg,Adult,NoHeadgear,0,0,Brown,Blue
images/030540.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/030550.jpg,Adult,NoHeadgear,1,0,Black,Black
images/030564.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/030572.jpg,Adult,NoHeadgear,0,0,Black,Black
images/030576.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/030585.jpg,Adult,NoHeadgear,1,0,White,White
images/030604.jpg,Elderly,NoHeadgear,0,0,Blue,Black
images/030612.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/030630.jpg,Adult,NoHeadgear,1,0,White,Black
images/030646.jpg,Adult,NoHeadgear,0,1,Black,Black
images/030674.jpg,Adult,NoHeadgear,0,1,White,Grey
images/030675.jpg,Adult,NoHeadgear,0,0,Black,Black
images/030683.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/030689.jpg,Adult,NoHeadgear,1,0,Black,Black
images/030694.jpg,Adult,NoHeadgear,1,0,White,Brown
images/030704.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/030719.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/030724.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/030741.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/030761.jpg,Adult,NoHeadgear,0,1,Black,Black
images/030762.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/030765.jpg,Adult,Cap,0,1,Black,Black
images/030777.jpg,Elderly,NoHeadgear,1,0,White,Black
images/030787.jpg,Adult,NoHeadgear,0,0,Yellow,Brown
images/030794.jpg,Adult,NoHeadgear,0,1,White,Black
images/030795.jpg,Adult,NoHeadgear,1,0,Grey,Brown
images/030796.jpg,Adult,NoHeadgear,0,0,White,Blue
images/030807.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/030810.jpg,Young,NoHeadgear,0,0,Yellow,Black
images/030819.jpg,Adult,NoHeadgear,1,0,White,Blue
images/030822.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/030824.jpg,Adult,NoHeadgear,1,0,Green,Green
images/030860.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/030873.jpg,Adult,Cap,0,0,Black,Black
images/030877.jpg,Adult,NoHeadgear,0,0,Black,Black
images/030894.jpg,Young,NoHeadgear,0,0,White,Black
images/030911.jpg,Young,NoHeadgear,1,0,White,Grey
images/030932.jpg,Adult,NoHeadgear,1,0,White,Grey
images/030940.jpg,Adult,NoHeadgear,1,0,White,Black
images/030947.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/030948.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/030954.jpg,Adult,NoHeadgear,0,0,White,Black
images/030957.jpg,Adult,NoHeadgear,1,0,Black,Black
images/030969.jpg,Adult,NoHeadgear,0,1,White,Grey
images/030991.jpg,Adult,NoHeadgear,0,0,White,Blue
images/031014.jpg,Adult,NoHeadgear,0,1,Black,Black
images/031038.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/031040.jpg,Adult,NoHeadgear,1,0,White,Grey
images/031045.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/031048.jpg,Adult,NoHeadgear,1,0,White,Black
images/031053.jpg,Young,NoHeadgear,1,0,White,Black
images/031069.jpg,Adult,NoHeadgear,0,0,Purple,Blue
images/031084.jpg,Adult,Helmet,0,0,Black,Black
images/031128.jpg,Adult,NoHeadgear,0,0,White,Green
images/031138.jpg,Adult,NoHeadgear,1,0,Purple,Black
images/031143.jpg,Adult,NoHeadgear,0,0,White,Black
images/031156.jpg,Elderly,NoHeadgear,0,0,White,Black
images/031157.jpg,Adult,NoHeadgear,1,0,White,Black
images/031170.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/031174.jpg,Adult,NoHeadgear,0,0,White,Black
images/031189.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/031195.jpg,Adult,NoHeadgear,0,1,Black,Black
images/031211.jpg,Adult,NoHeadgear,0,0,Black,Black
images/031251.jpg,Adult,NoHeadgear,1,0,Black,Green
images/031252.jpg,Adult,NoHeadgear,0,0,Black,White
images/031261.jpg,Adult,NoHeadgear,1,0,White,Black
images/031279.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/031295.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/031298.jpg,Adult,NoHeadgear,0,0,Black,Black
images/031317.jpg,Adult,NoHeadgear,1,0,White,Black
images/031328.jpg,Adult,NoHeadgear,1,0,Grey,Red
images/031363.jpg,Young,NoHeadgear,1,0,White,Black
images/031391.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/031416.jpg,Adult,NoHeadgear,0,1,Red,Blue
images/031421.jpg,Adult,NoHeadgear,0,0,White,Black
images/031431.jpg,Young,NoHeadgear,0,0,White,Black
images/031438.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/031441.jpg,Young,NoHeadgear,1,0,White,Black
images/031459.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/031465.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/031467.jpg,Adult,NoHeadgear,0,0,Orange,Blue
images/031469.jpg,Adult,NoHeadgear,1,0,White,White
images/031474.jpg,Adult,NoHeadgear,1,1,Black,Black
images/031501.jpg,Adult,NoHeadgear,1,0,White,Black
images/031504.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/031511.jpg,Adult,NoHeadgear,0,0,Grey,Green
images/031542.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/031543.jpg,Adult,NoHeadgear,1,0,White,Black
images/031544.jpg,Adult,NoHeadgear,0,0,Brown,Black
images/031547.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/031552.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/031554.jpg,Adult,NoHeadgear,1,0,Black,Black
images/031576.jpg,Adult,NoHeadgear,1,0,Green,Blue
images/031588.jpg,Young,NoHeadgear,0,1,White,Black
images/031601.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/031602.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/031607.jpg,Adult,NoHeadgear,0,1,White,Brown
images/031608.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/031611.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/031624.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/031632.jpg,Adult,NoHeadgear,0,1,Black,Black
images/031636.jpg,Young,NoHeadgear,0,0,White,Black
images/031637.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/031641.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/031643.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/031655.jpg,Adult,NoHeadgear,1,0,White,Black
images/031661.jpg,Adult,NoHeadgear,0,0,Black,Black
images/031663.jpg,Adult,Cap,0,0,White,Black
images/031682.jpg,Adult,NoHeadgear,1,0,White,Grey
images/031688.jpg,Adult,NoHeadgear,0,1,Yellow,Grey
images/031701.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/031707.jpg,Adult,NoHeadgear,0,0,White,Blue
images/031711.jpg,Adult,NoHeadgear,0,0,Black,Black
images/031715.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/031719.jpg,Young,NoHeadgear,0,0,White,Black
images/031720.jpg,Adult,NoHeadgear,0,0,Black,Brown
images/031728.jpg,Young,NoHeadgear,1,1,White,Black
images/031734.jpg,Adult,NoHeadgear,1,1,Grey,Black
images/031737.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/031741.jpg,Adult,NoHeadgear,0,0,Black,Black
images/031757.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/031769.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/031773.jpg,Adult,NoHeadgear,1,0,White,White
images/031781.jpg,Young,NoHeadgear,0,0,White,Black
images/031799.jpg,Adult,NoHeadgear,1,0,White,White
images/031836.jpg,Adult,NoHeadgear,0,0,Black,Black
images/031843.jpg,Adult,NoHeadgear,0,1,Red,Black
images/031853.jpg,Young,NoHeadgear,0,0,White,Black
images/031864.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/031866.jpg,Adult,NoHeadgear,1,0,White,Black
images/031887.jpg,Adult,NoHeadgear,0,0,Black,Black
images/031894.jpg,Adult,NoHeadgear,1,0,Black,Black
images/031902.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/031927.jpg,Adult,NoHeadgear,1,0,Black,Black
images/031940.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/031948.jpg,Adult,NoHeadgear,1,0,Pink,Blue
images/031986.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/031990.jpg,Adult,NoHeadgear,1,0,White,Brown
images/031992.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/032004.jpg,Adult,NoHeadgear,0,0,Orange,Black
images/032006.jpg,Adult,NoHeadgear,0,0,Red,Black
images/032023.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/032032.jpg,Adult,NoHeadgear,0,0,White,Black
images/032039.jpg,Adult,NoHeadgear,0,0,Black,Black
images/032045.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/032052.jpg,Adult,NoHeadgear,0,0,Black,Black
images/032086.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/032100.jpg,Adult,NoHeadgear,1,0,Green,Green
images/032102.jpg,Young,NoHeadgear,1,0,White,Black
images/032109.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/032122.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/032124.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/032130.jpg,Adult,NoHeadgear,1,0,Pink,White
images/032136.jpg,Adult,NoHeadgear,0,1,White,Blue
images/032141.jpg,Adult,NoHeadgear,0,0,White,Grey
images/032146.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/032171.jpg,Adult,NoHeadgear,1,0,White,Black
images/032177.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/032184.jpg,Adult,NoHeadgear,1,0,White,Black
images/032218.jpg,Adult,NoHeadgear,1,1,White,Blue
images/032225.jpg,Adult,NoHeadgear,0,0,White,Black
images/032232.jpg,Adult,NoHeadgear,1,1,Black,White
images/032239.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/032244.jpg,Adult,NoHeadgear,1,0,White,Grey
images/032255.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/032264.jpg,Adult,NoHeadgear,1,0,Blue,White
images/032266.jpg,Adult,NoHeadgear,0,1,White,Black
images/032285.jpg,Adult,NoHeadgear,0,0,White,Black
images/032293.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/032333.jpg,Adult,NoHeadgear,1,0,White,Brown
images/032395.jpg,Adult,NoHeadgear,0,0,Blue,Yellow
images/032401.jpg,Elderly,NoHeadgear,0,0,Blue,Black
images/032433.jpg,Adult,NoHeadgear,1,1,Green,Blue
images/032434.jpg,Young,NoHeadgear,0,0,White,Black
images/032440.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/032452.jpg,Adult,NoHeadgear,1,0,Black,Black
images/032473.jpg,Adult,NoHeadgear,1,0,Pink,White
images/032488.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/032491.jpg,Adult,NoHeadgear,1,0,Black,Black
images/032509.jpg,Adult,NoHeadgear,1,0,White,Black
images/032566.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/032580.jpg,Adult,NoHeadgear,1,0,White,Yellow
images/032593.jpg,Adult,NoHeadgear,1,0,White,Black
images/032598.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/032602.jpg,Adult,Cap,1,0,Orange,Orange
images/032604.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/032616.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/032618.jpg,Adult,NoHeadgear,0,0,Green,Blue
images/032622.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/032637.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/032645.jpg,Adult,NoHeadgear,1,1,Grey,Black
images/032667.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/032670.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/032671.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/032673.jpg,Adult,NoHeadgear,0,0,White,Black
images/032675.jpg,Young,NoHeadgear,1,0,White,Black
images/032680.jpg,Adult,NoHeadgear,0,0,Black,Black
images/032689.jpg,Adult,NoHeadgear,1,0,Black,Black
images/032732.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/032750.jpg,Adult,NoHeadgear,1,0,White,White
images/032758.jpg,Adult,NoHeadgear,1,0,Black,Black
images/032772.jpg,Adult,NoHeadgear,0,0,White,Black
images/032789.jpg,Adult,NoHeadgear,0,0,Black,Black
images/032792.jpg,Elderly,NoHeadgear,0,0,Brown,Grey
images/032793.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/032802.jpg,Adult,NoHeadgear,1,0,Green,Green
images/032803.jpg,Adult,NoHeadgear,1,0,White,Blue
images/032807.jpg,Adult,NoHeadgear,0,1,Grey,Blue
images/032814.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/032825.jpg,Adult,NoHeadgear,1,0,White,Black
images/032834.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/032920.jpg,Adult,NoHeadgear,0,1,Black,Black
images/032938.jpg,Young,NoHeadgear,1,0,Pink,Red
images/032946.jpg,Adult,NoHeadgear,0,0,Black,Black
images/032959.jpg,Adult,NoHeadgear,0,1,Black,Black
images/032960.jpg,Adult,NoHeadgear,0,1,White,Grey
images/032965.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/032968.jpg,Adult,NoHeadgear,1,0,Black,Black
images/032973.jpg,Adult,NoHeadgear,1,0,White,Grey
images/032991.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/032999.jpg,Adult,NoHeadgear,0,0,White,Black
images/033005.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/033007.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/033020.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/033031.jpg,Adult,NoHeadgear,0,0,Black,Black
images/033042.jpg,Elderly,NoHeadgear,0,0,Black,Black
images/033064.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/033076.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/033125.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/033130.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/033138.jpg,Adult,NoHeadgear,1,0,Red,Black
images/033154.jpg,Adult,NoHeadgear,1,0,Grey,White
images/033156.jpg,Adult,NoHeadgear,1,0,White,Blue
images/033163.jpg,Adult,NoHeadgear,0,0,White,Black
images/033168.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/033178.jpg,Adult,NoHeadgear,0,1,Brown,Blue
images/033187.jpg,Adult,NoHeadgear,1,0,Pink,Grey
images/033208.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/033212.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/033237.jpg,Adult,NoHeadgear,0,0,White,White
images/033248.jpg,Adult,NoHeadgear,1,0,White,Black
images/033252.jpg,Adult,NoHeadgear,0,0,White,Grey
images/033258.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/033259.jpg,Adult,NoHeadgear,1,0,White,Blue
images/033270.jpg,Adult,NoHeadgear,1,0,White,Blue
images/033279.jpg,Adult,NoHeadgear,1,1,White,Blue
images/033295.jpg,Adult,NoHeadgear,0,1,Yellow,Brown
images/033313.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/033323.jpg,Adult,NoHeadgear,0,0,White,Black
images/033324.jpg,Adult,NoHeadgear,0,0,Black,Black
images/033333.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/033344.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/033356.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/033357.jpg,Adult,NoHeadgear,0,0,Black,Black
images/033378.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/033381.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/033408.jpg,Adult,NoHeadgear,0,0,Black,Black
images/033425.jpg,Adult,NoHeadgear,0,1,Black,Black
images/033431.jpg,Adult,NoHeadgear,0,1,Black,Black
images/033441.jpg,Adult,NoHeadgear,0,0,White,Grey
images/033457.jpg,Adult,NoHeadgear,0,0,Black,Black
images/033463.jpg,Adult,NoHeadgear,0,0,Black,Black
images/033478.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/033488.jpg,Adult,NoHeadgear,1,0,Red,Black
images/033491.jpg,Adult,NoHeadgear,1,0,White,Blue
images/033503.jpg,Young,NoHeadgear,0,0,White,Grey
images/033510.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/033512.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/033517.jpg,Young,NoHeadgear,1,0,White,Black
images/033519.jpg,Adult,NoHeadgear,0,1,Brown,Blue
images/033527.jpg,Adult,NoHeadgear,0,1,Black,Black
images/033533.jpg,Adult,NoHeadgear,1,0,Black,Black
images/033536.jpg,Adult,NoHeadgear,0,0,White,Grey
images/033579.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/033585.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/033591.jpg,Adult,NoHeadgear,1,0,Brown,Brown
images/033608.jpg,Adult,NoHeadgear,1,0,White,Black
images/033609.jpg,Adult,NoHeadgear,0,0,Yellow,Yellow
images/033623.jpg,Adult,NoHeadgear,1,0,White,Black
images/033626.jpg,Young,NoHeadgear,0,0,Grey,Pink
images/033639.jpg,Adult,NoHeadgear,0,1,Black,Black
images/033644.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/033647.jpg,Adult,NoHeadgear,0,0,Black,Black
images/033650.jpg,Adult,NoHeadgear,0,1,Red,Blue
images/033660.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/033674.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/033676.jpg,Adult,NoHeadgear,1,0,White,White
images/033693.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/033708.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/033738.jpg,Adult,NoHeadgear,0,1,Brown,Black
images/033748.jpg,Adult,NoHeadgear,1,0,Grey,White
images/033764.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/033776.jpg,Adult,NoHeadgear,0,0,White,Blue
images/033782.jpg,Adult,NoHeadgear,0,0,White,Black
images/033784.jpg,Adult,NoHeadgear,1,0,Grey,White
images/033788.jpg,Adult,NoHeadgear,1,0,Blue,Blue
images/033800.jpg,Adult,NoHeadgear,0,0,Pink,Blue
images/033802.jpg,Adult,NoHeadgear,0,1,White,Blue
images/033804.jpg,Adult,Cap,0,0,Black,Black
images/033822.jpg,Adult,NoHeadgear,1,0,White,Blue
images/033911.jpg,Adult,NoHeadgear,0,1,White,Black
images/033944.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/033948.jpg,Adult,NoHeadgear,1,0,White,White
images/033950.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/033953.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/033954.jpg,Adult,NoHeadgear,1,1,White,Blue
images/033982.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/034010.jpg,Adult,NoHeadgear,1,0,Yellow,Yellow
images/034012.jpg,Adult,NoHeadgear,1,0,White,Blue
images/034018.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/034037.jpg,Adult,NoHeadgear,1,0,White,Black
images/034044.jpg,Adult,NoHeadgear,0,1,Black,Black
images/034047.jpg,Adult,Cap,0,0,Black,Black
images/034049.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/034079.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/034094.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/034102.jpg,Adult,NoHeadgear,1,0,Grey,Blue
images/034104.jpg,Adult,NoHeadgear,0,1,White,Blue
images/034112.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/034119.jpg,Adult,NoHeadgear,0,1,Black,Black
images/034123.jpg,Adult,NoHeadgear,1,0,White,Black
images/034126.jpg,Adult,NoHeadgear,1,0,Red,Black
images/034129.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/034146.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/034149.jpg,Adult,NoHeadgear,0,0,Black,Black
images/034159.jpg,Adult,NoHeadgear,0,1,Black,Black
images/034171.jpg,Adult,NoHeadgear,1,0,Brown,Black
images/034172.jpg,Adult,NoHeadgear,0,1,White,Grey
images/034182.jpg,Adult,NoHeadgear,1,0,White,Black
images/034195.jpg,Adult,NoHeadgear,1,0,Black,Black
images/034202.jpg,Adult,NoHeadgear,0,0,Green,Blue
images/034205.jpg,Adult,NoHeadgear,0,0,Black,Black
images/034225.jpg,Adult,NoHeadgear,1,0,White,Black
images/034258.jpg,Adult,NoHeadgear,0,1,Black,Black
images/034259.jpg,Adult,Cap,0,0,Black,Black
images/034267.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/034303.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/034346.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/034357.jpg,Young,NoHeadgear,1,1,White,Black
images/034359.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/034364.jpg,Adult,NoHeadgear,1,0,Black,Black
images/034379.jpg,Adult,NoHeadgear,1,0,White,Blue
images/034381.jpg,Adult,NoHeadgear,1,1,Grey,Blue
images/034390.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/034412.jpg,Adult,NoHeadgear,1,0,Red,Black
images/034413.jpg,Adult,Cap,0,0,Black,Black
images/034416.jpg,Adult,NoHeadgear,0,1,Red,Grey
images/034442.jpg,Adult,NoHeadgear,1,1,Black,Black
images/034447.jpg,Adult,NoHeadgear,1,1,White,Blue
images/034457.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/034468.jpg,Adult,NoHeadgear,1,0,Blue,Grey
images/034480.jpg,Young,NoHeadgear,1,0,Pink,Pink
images/034501.jpg,Adult,NoHeadgear,0,1,Black,Black
images/034503.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/034521.jpg,Adult,NoHeadgear,0,0,White,Black
images/034528.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/034538.jpg,Adult,NoHeadgear,0,1,Green,Black
images/034545.jpg,Adult,NoHeadgear,0,0,Green,Blue
images/034554.jpg,Adult,Cap,0,0,Blue,Black
images/034559.jpg,Adult,Helmet,0,0,Yellow,Black
images/034582.jpg,Adult,NoHeadgear,0,0,Black,Black
images/034632.jpg,Adult,NoHeadgear,1,0,White,Black
images/034636.jpg,Adult,NoHeadgear,0,1,Black,Black
images/034643.jpg,Young,NoHeadgear,0,0,White,Black
images/034648.jpg,Adult,NoHeadgear,1,1,White,Black
images/034665.jpg,Adult,NoHeadgear,1,0,Pink,Black
images/034667.jpg,Young,NoHeadgear,1,0,White,Black
images/034678.jpg,Adult,NoHeadgear,1,1,Brown,Blue
images/034680.jpg,Adult,NoHeadgear,1,0,White,Grey
images/034700.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/034729.jpg,Adult,NoHeadgear,1,1,Pink,Blue
images/034748.jpg,Adult,NoHeadgear,0,0,White,Black
images/034750.jpg,Adult,NoHeadgear,1,0,White,Black
images/034762.jpg,Adult,NoHeadgear,0,0,Black,Black
images/034773.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/034790.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/034832.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/034840.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/034847.jpg,Adult,NoHeadgear,0,0,White,Black
images/034854.jpg,Adult,NoHeadgear,0,0,Black,Black
images/034871.jpg,Adult,NoHeadgear,0,1,White,Black
images/034907.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/034930.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/034938.jpg,Adult,NoHeadgear,0,0,White,Black
images/034952.jpg,Adult,NoHeadgear,0,0,Purple,Blue
images/034965.jpg,Adult,NoHeadgear,1,0,Brown,Brown
images/034981.jpg,Adult,NoHeadgear,1,0,White,Black
images/034982.jpg,Adult,NoHeadgear,1,0,White,Grey
images/034988.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/034990.jpg,Adult,NoHeadgear,0,1,White,Grey
images/035003.jpg,Adult,NoHeadgear,1,0,White,Grey
images/035007.jpg,Adult,NoHeadgear,0,0,Green,Blue
